STRUCTURE_NUMBER_008,y_true,y_pred
082B00023N     ,59.400001525878906,43.461124420166016
092C00140N     ,46.79999923706055,39.88766860961914
MP0391188B00032,32.70000076293945,28.622543334960938
030100120900001,36.29999923706055,35.241050720214844
           6436,29.700000762939453,45.71257400512695
        1MD0641,71.0999984741211,35.9398078918457
U0101523WDOTNBI,26.0,30.199453353881836
000000000000505,36.5,36.5972785949707
000000000001778,61.0,33.234561920166016
000000000002131,53.599998474121094,37.79084396362305
000000000002754,59.400001525878906,41.904075622558594
000000000005925,44.099998474121094,40.742923736572266
000000000007709,47.400001525878906,35.361175537109375
000000000008622,77.0,34.09000015258789
000000000009254,62.0,39.17542266845703
000000000009288,39.0,37.0529670715332
110002007500010,22.5,29.40256690979004
11000550692714A,46.29999923706055,39.411014556884766
11002690170211A,44.0,38.72447967529297
11002690170243A,37.79999923706055,37.947120666503906
11002690170243B,37.79999923706055,37.947120666503906
11002690170298A,37.29999923706055,36.39825439453125
210001101213590,37.400001525878906,39.9368896484375
210001101213630,40.599998474121094,39.114925384521484
21000490641283A,40.400001525878906,30.032541275024414
210027806002980,37.70000076293945,40.12683868408203
210027806003690,40.29999923706055,39.65152359008789
310001200409130,41.599998474121094,41.10176086425781
310001604010090,26.600000381469727,38.82121658325195
310001903800940,35.29999923706055,40.180458068847656
310003200600170,36.599998474121094,38.71487045288086
310003200600720,42.400001525878906,39.67337417602539
310003206804920,36.900001525878906,39.762691497802734
310003206805160,37.900001525878906,40.7750129699707
310005703002040,32.70000076293945,38.7890510559082
310017802911720,37.599998474121094,40.18013000488281
310038900900690,38.29999923706055,40.3397102355957
310042904000370,28.799999237060547,38.98810958862305
310044800600860,35.599998474121094,41.351341247558594
310051303101890,39.29999923706055,38.422786712646484
310060704500001,33.0,37.67348861694336
410026901701750,44.29999923706055,40.32100296020508
SA340000000A102,46.0,39.92046356201172
SA590000000A012,12.0,37.76667022705078
32604          ,40.5,41.67734909057617
34780          ,46.79999923706055,40.840118408203125
35043          ,50.400001525878906,42.039363861083984
35086          ,44.099998474121094,43.66001510620117
35089          ,34.20000076293945,40.817073822021484
35602          ,40.5,39.17007064819336
35747          ,40.5,44.82175827026367
35782          ,40.5,45.472015380859375
35835          ,40.5,42.58302688598633
35881          ,40.5,45.390506744384766
35899          ,40.5,44.896244049072266
35969          ,40.5,45.035980224609375
35976          ,40.5,45.62442398071289
35986          ,40.5,43.82498550415039
36037          ,40.5,43.78733444213867
36053          ,40.5,45.01102828979492
36090          ,40.5,45.91401672363281
36157          ,40.5,45.61314010620117
36199          ,40.5,50.079959869384766
36200          ,40.5,44.727115631103516
36219          ,40.5,41.43815231323242
36281          ,40.5,44.66592788696289
36283          ,40.5,45.40690994262695
36285          ,40.5,45.16038513183594
36289          ,40.5,42.040008544921875
36290          ,40.5,45.65647506713867
36335          ,40.5,45.16561508178711
36371          ,40.5,45.61809158325195
36408          ,40.5,46.12514877319336
36488          ,40.5,42.41283416748047
36516          ,40.5,47.74570846557617
000000000001178,29.0,39.70797348022461
000000000002702,78.0,42.716796875
000000000002828,22.700000762939453,37.003318786621094
000000000002847,33.599998474121094,35.36516189575195
000000000003318,16.299999237060547,34.619319915771484
000000000004879,20.0,34.46089172363281
000000000006168,43.5,40.88277816772461
000000000007036,34.0,40.88259506225586
000000000007039,36.29999923706055,48.47808074951172
000000000007072,27.200000762939453,35.952816009521484
000000000007073,27.200000762939453,36.29780197143555
000000000007074,31.799999237060547,35.7038688659668
000000000007078,35.400001525878906,40.18824768066406
000000201901107,46.29999923706055,39.25060272216797
000000201902766,20.899999618530273,37.42800521850586
000000201905049,38.099998474121094,41.19874954223633
000000202005918,34.5,41.54667282104492
000000202006492,25.399999618530273,34.87301254272461
I00015012+07671,37.20000076293945,41.308563232421875
I00015029+06022,28.100000381469727,31.86115074157715
I00015037+03522,39.900001525878906,31.0865421295166
I00015085+06652,31.200000762939453,29.20643424987793
I00015086+03272,32.70000076293945,40.28901290893555
I00015134+00391,35.400001525878906,31.84946060180664
I00015158+03561,22.700000762939453,29.606719970703125
I00015161+06911,28.100000381469727,31.626535415649414
I00015167+07042,25.399999618530273,34.281612396240234
I00015185+05791,34.5,33.48185348510742
I00015209+01081,33.599998474121094,31.79098129272461
I00015274+02692,31.799999237060547,36.211883544921875
I00015341+09251,34.5,30.7253475189209
I00090042+03691,32.70000076293945,33.515045166015625
I00090042+03692,32.70000076293945,32.084861755371094
I00090042+09191,33.599998474121094,34.568275451660156
I00090047+05521,34.5,34.01932144165039
I00090061+07932,42.599998474121094,33.172080993652344
I00090065+04972,19.100000381469727,38.91826248168945
I00090066+04211,26.299999237060547,35.151695251464844
I00090069+00412,46.29999923706055,31.834684371948242
I00090086+06412,29.0,29.802473068237305
I00090093+03972,30.799999237060547,31.134641647338867
I00090098+04271,29.899999618530273,35.25852584838867
I00090104+07801,15.399999618530273,31.122541427612305
I00090105+06332,38.099998474121094,32.2690544128418
I00090110+00332,20.0,31.80126190185547
I00090138+00852,32.599998474121094,30.62017250061035
I00090153+03562,34.5,31.128231048583984
I00090174+03632,18.100000381469727,29.284927368164062
I00090184+09062,27.200000762939453,28.48184585571289
I00090185+10122,29.899999618530273,29.315134048461914
I00090187+06891,30.799999237060547,31.645450592041016
I00090243+03221,20.0,36.703269958496094
I00090253+03081,40.79999923706055,27.476858139038086
I00090253+03082,33.599998474121094,27.476858139038086
I00090256+02932,41.70000076293945,27.743459701538086
I00090277+04471,42.599998474121094,32.483909606933594
I00090280+00731,42.599998474121094,35.13365936279297
I00090280+00732,34.5,35.3419303894043
I00090289+02722,34.5,29.65400505065918
I00090292+04251,42.599998474121094,33.019466400146484
I00090292+04252,42.599998474121094,34.08493423461914
I00090303+05881,52.599998474121094,41.93278121948242
I00090313+04472,42.599998474121094,32.911136627197266
I00090324+06051,29.0,28.617351531982422
I00090332+09412,38.099998474121094,29.851308822631836
I00090363+05671,23.600000381469727,33.74814224243164
I00090363+05672,23.600000381469727,33.74814224243164
I00090378+00341,38.099998474121094,30.741985321044922
I00090381+05801,33.599998474121094,31.546459197998047
I00090388+03001,32.70000076293945,40.66646957397461
I00090400+06312,29.0,30.7154598236084
I00090419+09851,40.79999923706055,35.777889251708984
I00090419+09852,40.79999923706055,35.777889251708984
I00090446+01582,11.800000190734863,31.253177642822266
I00090532+07341,15.399999618530273,28.102476119995117
I00094019+05761,39.0,36.19041442871094
I00094025+01202,26.299999237060547,31.135751724243164
I00094029+07772,36.29999923706055,31.966426849365234
I00094034+02452,30.799999237060547,31.674394607543945
I00094036+00312,36.29999923706055,30.641138076782227
I00094088+00982,24.5,33.78125
I00094185+00822,22.700000762939453,30.52756118774414
I00094210+03711,28.100000381469727,31.39140510559082
I00094210+03712,28.100000381469727,31.39140510559082
I00094216+08651,24.5,28.59427261352539
I00094242+02641,46.29999923706055,30.71626091003418
I00315000+03421,39.900001525878906,41.184139251708984
L01086000+06001,13.600000381469727,24.93235969543457
L01239000+05001,6.400000095367432,16.468101501464844
L01257000+04001,5.400000095367432,18.060136795043945
L02273000+01001,31.799999237060547,31.217729568481445
L03002022+00001,53.5,41.183040618896484
L03058001+00001,11.800000190734863,18.163793563842773
L06090019+08001,20.899999618530273,20.03099250793457
L07060000+09001,46.29999923706055,28.336275100708008
L09301008+01001,13.600000381469727,20.952367782592773
L09350014+02001,39.900001525878906,32.935489654541016
L12146001+09001,23.600000381469727,29.456892013549805
L13634000+04001,26.299999237060547,33.778785705566406
L14207000+02001,10.899999618530273,25.78584861755371
L15410000+03001,14.5,41.56629943847656
L21006005+09001,7.300000190734863,16.577390670776367
L22926001+05001,12.699999809265137,38.04579544067383
L23028002+04001,7.300000190734863,16.64798355102539
L23215006+05001,33.599998474121094,37.36061096191406
L24742002+08501,41.70000076293945,29.807275772094727
L25005007+00001,4.5,16.224172592163086
L25606008+04001,20.0,25.205810546875
L30072000+04001,48.599998474121094,35.52054977416992
L31070013+01001,24.5,29.3200626373291
L31170003+05001,24.5,28.994752883911133
L32100010+00001,35.400001525878906,41.28297424316406
L32103000+01001,28.100000381469727,34.176944732666016
L32212004+08401,22.700000762939453,27.72870635986328
L34016008+07001,8.199999809265137,28.708293914794922
L34030001+06001,14.5,28.381103515625
L35002003+06001,35.400001525878906,43.69403076171875
L35008002+01001,5.400000095367432,19.097347259521484
L35015002+08001,10.0,21.572063446044922
L35101005+05001,18.100000381469727,33.208858489990234
L35104004+03001,5.400000095367432,17.29226303100586
L37354001+01001,13.600000381469727,31.72251319885254
L39040000+06001,35.400001525878906,38.82248306274414
L39113000+05001,34.5,39.146949768066406
L40069002+02001,37.20000076293945,41.505191802978516
L40104017+04001,76.19999694824219,43.22774124145508
L41007000+06001,32.70000076293945,39.05814743041992
L41320001+01001,32.70000076293945,38.114994049072266
L41600005+01001,32.70000076293945,39.18611526489258
L43429001+00001,43.5,27.40401268005371
L43611001+05001,23.600000381469727,41.90144729614258
L44148000+02501,29.0,31.59110450744629
L45210000+02001,7.300000190734863,31.767166137695312
L47588000+02001,20.899999618530273,27.24127769470215
L49124000+02001,10.899999618530273,31.807817459106445
L50024011+01001,66.80000305175781,39.39585494995117
L53010002+02001,35.400001525878906,40.13730239868164
